robber	1,1.0,0.0
rocks	1,1.0,0.0
rogue	1,1.0,0.0
rolls	1,1.0,0.0
roman	2,1.0,0.0
rome	2,1.0,0.0
room	1,1.0,0.0
root	2,1.0,0.0
rose	1,2.0,0.0
roses	1,2.0,0.0
rot	1,1.0,0.0
rotations	1,1.0,0.0
rote	1,1.0,0.0
rough	2,1.0,0.0
round	2,1.0,0.0
rounded	1,1.0,0.0
rove	1,1.0,0.0
rovingthe	1,1.0,0.0
rower	1,1.0,0.0
rubbish	1,1.0,0.0
rude	1,1.0,0.0
rugged	1,1.0,0.0
ruined	1,1.0,0.0
ruins	1,2.0,0.0
rule	3,1.0,0.0
rulers	1,1.0,0.0
rustle	1,1.0,0.0
sacred	2,1.5,0.25
sacredness	1,1.0,0.0
sad	2,1.0,0.0
sadness	1,1.0,0.0
safe	1,1.0,0.0
safely	1,1.0,0.0
sage	1,1.0,0.0
sages	1,1.0,0.0
said	6,1.0,0.0
saint	2,1.0,0.0
sallies	1,1.0,0.0
same	12,1.1666666666666667,0.13888888888888862
sanctities	1,1.0,0.0
sanctuary	1,1.0,0.0
sanity	1,1.0,0.0
satisfied	3,1.0,0.0
satisfies	1,1.0,0.0
satisfy	1,1.0,0.0
savage	1,1.0,0.0
save	1,1.0,0.0
saxon	1,1.0,0.0
say	12,1.1666666666666667,0.13888888888888862
saying	2,1.0,0.0
says	1,1.0,0.0
scale	1,1.0,0.0
scanderbeg	1,1.0,0.0
scarcely	1,1.0,0.0
scares	1,1.0,0.0
scatter	1,1.0,0.0
scatters	1,1.0,0.0
school	1,1.0,0.0
science	1,3.0,0.0
sciencebaffling	1,1.0,0.0
scientific	1,1.0,0.0
scipio	2,1.0,0.0
scipionism	1,1.0,0.0
scorn	1,2.0,0.0
scorned	1,1.0,0.0
screens	1,1.0,0.0
sculpture	1,1.0,0.0
sculptured	1,1.0,0.0
sea	1,1.0,0.0
sealong	1,1.0,0.0
seasons	1,1.0,0.0
seated	1,1.0,0.0
secondary	1,1.0,0.0
secret	1,1.0,0.0
sect	2,1.0,0.0
securing	1,1.0,0.0
see	14,1.5,0.6785714285714284
seehow	1,1.0,0.0
seeing	1,1.0,0.0
seek	5,1.2,0.16000000000000014
seeking	1,2.0,0.0
seem	6,1.0,0.0
seems	4,1.0,0.0
seen	2,1.0,0.0
seepainfully	1,1.0,0.0
self	2,1.0,0.0
selfculture	1,1.0,0.0
selfdependent	1,1.0,0.0
selfderived	1,1.0,0.0
selfexistence	2,1.0,0.0
selfhelping	1,1.0,0.0
selfishly	1,1.0,0.0
selfreliance	6,1.0,0.0
selfrelying	1,1.0,0.0
selfsufficing	1,1.0,0.0
selftrust	3,1.0,0.0
sell	1,1.0,0.0
senate	2,1.0,0.0
send	1,1.0,0.0
seniors	1,1.0,0.0
sensation	1,1.0,0.0
sense	2,1.5,0.25
sensibility	1,1.0,0.0
sensible	1,1.0,0.0
sensualist	1,1.0,0.0
sentences	2,1.0,0.0
sentiment	3,1.0,0.0
series	1,1.0,0.0
serve	1,1.0,0.0
service	1,1.0,0.0
set	3,1.0,0.0
settle	1,1.0,0.0
shadow	2,1.0,0.0
shadows	1,1.0,0.0
shakespeare	1,3.0,0.0
shall	13,2.1538461538461537,1.5147928994082847
shalt	2,1.0,0.0
shame	4,1.0,0.0
shape	1,1.0,0.0
share	1,1.0,0.0
shared	1,1.0,0.0
shareholder	1,1.0,0.0
shed	3,1.0,0.0
shelves	1,1.0,0.0
shewolf's	1,1.0,0.0
ship	1,1.0,0.0
shocks	1,1.0,0.0
shoes	1,1.0,0.0
shooting	1,1.0,0.0
shoots	1,1.0,0.0
should	14,1.4285714285714286,0.5306122448979593
shoulder	1,1.0,0.0
shoves	1,1.0,0.0
show	1,1.0,0.0
shown	1,1.0,0.0
shriven	1,1.0,0.0
shun	2,1.0,0.0
shut	1,1.0,0.0
sick	1,1.0,0.0
sickness	1,1.0,0.0
side	3,1.0,0.0
sidethe	1,1.0,0.0
sight	2,1.0,0.0
sights	1,1.0,0.0
signified	1,1.0,0.0
silent	1,1.0,0.0
silly	1,1.0,0.0
simple	4,1.0,0.0
simplicity	1,1.0,0.0
simply	2,1.0,0.0
since	1,1.0,0.0
sinew	1,1.0,0.0
singly	1,2.0,0.0
singular	1,1.0,0.0
sink	1,1.0,0.0
sir	1,1.0,0.0
sit	4,1.25,0.1875
situations	1,1.0,0.0
skill	1,1.0,0.0
skulk	1,1.0,0.0
sky	1,1.0,0.0
slavish	1,1.0,0.0
sleep	1,1.0,0.0
slow	1,1.0,0.0
small	1,1.0,0.0
smell	1,1.0,0.0
smile	1,1.0,0.0
smooth	2,1.0,0.0
so	26,1.5769230769230769,0.7056213017751483
social	1,1.0,0.0
societies	1,1.0,0.0
societiesthough	1,1.0,0.0
society	9,1.4444444444444444,0.2469135802469138
socrates	2,1.0,0.0
soft	1,1.0,0.0
soil	1,1.0,0.0
sold	1,1.0,0.0
soldier	1,1.0,0.0
soldiers	1,1.0,0.0
solicitously	1,1.0,0.0
soliloquy	1,1.0,0.0
solitude	2,1.5,0.25
solstice	1,1.0,0.0
some	11,1.1818181818181819,0.14876033057851212
somehow	1,1.0,0.0
something	2,1.0,0.0
sometimes	1,1.0,0.0
somewhat	6,1.1666666666666667,0.13888888888888862
soon	3,1.0,0.0
sort	2,1.0,0.0
sot	1,2.0,0.0
sots	1,1.0,0.0
sought	1,1.0,0.0
soul	13,1.3076923076923077,0.3668639053254439
souls	1,1.0,0.0
sound	2,1.0,0.0
sour	1,2.0,0.0
source	1,2.0,0.0
south	1,1.0,0.0
sovereign	1,1.0,0.0
space	2,1.0,0.0
spaces	2,1.0,0.0
spartan	1,1.0,0.0
speak	8,1.625,0.484375
speaketh	1,1.0,0.0
speaking	2,1.0,0.0
spear	1,1.0,0.0
spectacle	1,1.0,0.0
speculative	1,1.0,0.0
speed	1,1.0,0.0
speedily	1,1.0,0.0
spells	1,1.0,0.0
spend	1,1.0,0.0
sphere	1,1.0,0.0
spirit	4,1.0,0.0
spirits	2,1.0,0.0
spiritual	2,1.0,0.0
spite	1,1.0,0.0
splendid	1,1.0,0.0
splendor	1,1.0,0.0
spoke	2,1.0,0.0
spoken	1,1.0,0.0
spontaneity	1,1.0,0.0
spontaneous	2,1.0,0.0
spontaneously	1,1.0,0.0
spread	1,1.0,0.0
squalid	1,1.0,0.0
stake	1,1.0,0.0
stand	4,1.0,0.0
standard	2,2.0,0.0
standards	1,1.0,0.0
stands	2,2.5,2.25
stanza[194]read	1,1.0,0.0
star	3,1.0,0.0
state	6,1.0,0.0
stated	1,1.0,0.0
statement	1,1.0,0.0
statesmen	1,1.0,0.0
statue	1,1.0,0.0
stay	2,1.0,0.0
stays	1,1.0,0.0
steal	1,1.0,0.0
steps	2,1.0,0.0
stern	2,1.0,0.0
sticking	1,1.0,0.0
still	4,1.0,0.0
stoic	2,1.5,0.25
stole	1,1.0,0.0
storm	1,1.0,0.0
stout	1,1.0,0.0
straightens	1,1.0,0.0
strain	1,1.0,0.0
strait	1,1.0,0.0
strange	1,1.0,0.0
stranger	1,1.0,0.0
straw	1,1.0,0.0
street	3,1.3333333333333333,0.22222222222222232
strength	3,1.0,0.0
strike	1,1.0,0.0
string	1,1.0,0.0
stroke	1,1.0,0.0
strong	5,1.4,0.6400000000000003
stronger	1,2.0,0.0
strongly	1,1.0,0.0
struck	1,1.0,0.0
studies	1,1.0,0.0
study	4,1.0,0.0
studying	1,1.0,0.0
stun	1,1.0,0.0
sturdy	1,1.0,0.0
subject	2,1.0,0.0
subordinating	1,1.0,0.0
suburbs	1,1.0,0.0
successive	1,1.0,0.0
succumb	1,1.0,0.0
such	5,1.4,0.6400000000000003
suckle	1,1.0,0.0
suffered	1,1.0,0.0
sufferer	1,1.0,0.0
suffers	1,1.0,0.0
sufficient	1,1.0,0.0
sufficiently	1,1.0,0.0
suffrage	1,1.0,0.0
suggested	1,1.0,0.0
suggestions	1,1.0,0.0
suicide	1,1.0,0.0
suitors	1,1.0,0.0
sum	1,1.0,0.0
summary	1,1.0,0.0
summon	1,1.0,0.0
sun	3,1.0,0.0
supernatural	1,1.0,0.0
superstition	1,1.0,0.0
supply	1,1.0,0.0
support	3,1.0,0.0
supported	1,1.0,0.0
suppose	3,1.0,0.0
supposes	1,1.0,0.0
supreme	1,1.0,0.0
sure	3,1.0,0.0
surely	1,1.0,0.0
surrender	1,1.0,0.0
surround	1,1.0,0.0
surrounds	1,1.0,0.0
swallow	1,1.0,0.0
sways	1,1.0,0.0
swedenborgism	1,1.0,0.0
sweet	3,1.0,0.0
sweetness	1,1.0,0.0
swift	2,1.0,0.0
sycophantic	1,1.0,0.0
symbol	1,1.0,0.0
symbolizes	1,1.0,0.0
symmetrical	1,1.0,0.0
sympathy	2,1.0,0.0
symptom	1,1.0,0.0
system	2,1.5,0.25
table	1,1.0,0.0
tacks	1,1.0,0.0
take	5,1.0,0.0
taken	1,1.0,0.0
takes	3,1.0,0.0
talent	1,1.0,0.0
talents	1,1.0,0.0
talk	1,1.0,0.0
taskmaster	1,1.0,0.0
taste	1,2.0,0.0
tastes	2,1.0,0.0
taught	2,1.0,0.0
te	1,1.0,0.0
teach	2,1.0,0.0
teacher	1,1.0,0.0
teachers	1,1.0,0.0
teaches	1,1.0,0.0
teachings	1,1.0,0.0
teams	1,1.0,0.0
teat	1,1.0,0.0
tell	4,1.25,0.1875
temple	1,1.0,0.0
temples	1,1.0,0.0
temptations	1,1.0,0.0
tendency	1,2.0,0.0
tenderness	1,1.0,0.0
terminology	1,1.0,0.0
terror	1,1.0,0.0
testify	1,1.0,0.0
testimony	1,1.0,0.0
text	2,1.0,0.0
texts	2,1.0,0.0
than	15,1.8,1.0933333333333328
thank	1,1.0,0.0
that	41,3.1707317073170733,5.702558001189766
the	52,11.346153846153847,49.38017751479288
thebes	1,1.0,0.0
thee	2,1.5,0.25
theft	1,1.0,0.0
their	23,2.4347826086956523,2.4196597353497156
theirs	2,1.0,0.0
them	18,1.3888888888888888,0.4598765432098766
themselves	8,1.0,0.0
then	11,1.1818181818181819,0.14876033057851212
theory	1,1.0,0.0
there	15,1.3333333333333333,0.6222222222222222
thereby	2,1.0,0.0
therefore	5,1.0,0.0
these	17,1.3529411764705883,0.4636678200692037
they	27,2.0,2.0740740740740744
thing	6,1.1666666666666667,0.13888888888888862
things	10,1.6,1.4399999999999995
think	8,1.125,0.109375
thinker	1,1.0,0.0
thinking	1,1.0,0.0
thinks	1,1.0,0.0
this	25,1.56,0.8064
thor	1,1.0,0.0
those	5,1.2,0.16000000000000014
thou	5,1.2,0.16000000000000014
though	7,1.0,0.0
thought	9,1.8888888888888888,2.320987654320988
thoughtless	1,1.0,0.0
thoughts	1,1.0,0.0
thousand	2,1.0,0.0
thousandcloven	1,1.0,0.0
thousandeyed	1,1.0,0.0
thousandfold	1,1.0,0.0
thread	1,1.0,0.0
three	1,1.0,0.0
through	4,1.0,0.0
throughout	1,1.0,0.0
throws	2,1.0,0.0
thunder	1,1.0,0.0
thus	2,1.0,0.0
thy	4,2.0,0.5
thyself	1,1.0,0.0
tight	1,1.0,0.0
till	2,1.0,0.0
time	11,1.4545454545454546,0.24793388429752072
times	3,1.0,0.0
timid	2,1.0,0.0
timorous	1,1.0,0.0
tiptoe	1,1.0,0.0
titular	1,1.0,0.0
to	47,5.170212765957447,20.651878678134903
today	6,1.3333333333333333,0.5555555555555558
todayah	1,1.0,0.0
toil	1,1.0,0.0
tomorrow	2,1.5,0.25
tongue	1,2.0,0.0
tongues	1,1.0,0.0
too	4,1.25,0.1875
took	1,1.0,0.0
topic	2,1.0,0.0
tossing	1,1.0,0.0
total	1,1.0,0.0
touches	1,1.0,0.0
tower	1,1.0,0.0
town	2,1.0,0.0
township	1,1.0,0.0
trade	1,1.0,0.0
traditions	2,1.0,0.0
train	2,1.0,0.0
trait	1,1.0,0.0
transcendent	1,1.0,0.0
transferable	1,1.0,0.0
transferred	1,1.0,0.0
transition	1,1.0,0.0
trap	1,1.0,0.0
travel	1,1.0,0.0
traveler	2,1.0,0.0
traveling	3,1.3333333333333333,0.22222222222222232
travels	1,2.0,0.0
treasures	1,1.0,0.0
treat	1,1.0,0.0
treated	1,1.0,0.0
tree	1,1.0,0.0
tried	1,1.0,0.0
tries	2,1.0,0.0
trifle	1,1.0,0.0
trifles	1,1.0,0.0
triumph	1,1.0,0.0
triumphs	1,1.0,0.0
trivial	1,1.0,0.0
troublesome	1,1.0,0.0
trowel	1,1.0,0.0
true	6,1.5,0.5833333333333335
truly	4,1.25,0.1875
trumpets	1,1.0,0.0
trunk	1,1.0,0.0
trust	3,1.0,0.0
trusted	1,1.0,0.0
trustee	1,1.0,0.0
trustworthy	1,1.0,0.0
truth	7,2.0,1.7142857142857144
truth's	1,1.0,0.0
try	1,1.0,0.0
tuitions	1,1.0,0.0
turn	2,1.0,0.0
turns	1,1.0,0.0
tutors	1,1.0,0.0
twentieth	1,1.0,0.0
twenty	1,1.0,0.0
two	4,1.5,0.25
ultimate	1,1.0,0.0
unaffected	1,1.0,0.0
unaffrighted	1,1.0,0.0
unbalanced	1,1.0,0.0
unbiased	1,1.0,0.0
unbribable	1,1.0,0.0
uncharitable	1,1.0,0.0
uncommon	1,1.0,0.0
unconquered	1,1.0,0.0
undecked	1,1.0,0.0
under	3,1.0,0.0
undergoes	1,1.0,0.0
underlay	1,1.0,0.0
underlie	1,1.0,0.0
understand	1,1.0,0.0
undivided	1,1.0,0.0
unhesitatingly	1,1.0,0.0
unintelligent	1,1.0,0.0
unique	1,1.0,0.0
unite	1,1.0,0.0
united	1,1.0,0.0
unites	1,1.0,0.0
unity	2,1.0,0.0
universal	3,1.0,0.0
universe	2,1.5,0.25
unlawful	1,1.0,0.0
unless	1,1.0,0.0
unlike	1,1.0,0.0
unnecessary	1,1.0,0.0
unprecedented	1,1.0,0.0
unrelenting	1,1.0,0.0
unsaid	1,1.0,0.0
unsoundness	1,1.0,0.0
unsteady	1,1.0,0.0
unsystematic	1,1.0,0.0
until	3,1.0,0.0
unto	2,1.0,0.0
up	3,1.6666666666666667,0.8888888888888884
upbraid	1,1.0,0.0
upholder	1,1.0,0.0
upright	2,1.0,0.0
uproar	1,1.0,0.0
upshot	1,1.0,0.0
urns	1,1.0,0.0
us	19,1.894736842105263,1.1468144044321331
usages	1,1.0,0.0
use	4,1.0,0.0
usurping	1,1.0,0.0
utter	1,1.0,0.0
utterance	1,1.0,0.0
uttered	1,1.0,0.0
vagabond	1,1.0,0.0
vain	1,1.0,0.0
valet	1,1.0,0.0
valley	1,1.0,0.0
valor	1,1.0,0.0
valors	1,1.0,0.0
value	1,1.0,0.0
valued	1,1.0,0.0
vanish	1,1.0,0.0
vanity	1,1.0,0.0
varieties	1,1.0,0.0
variety	1,1.0,0.0
varnish	1,1.0,0.0
vast	1,1.0,0.0
vatican	1,1.0,0.0
vegetable	1,1.0,0.0
venerable	2,1.0,0.0
ventured	1,1.0,0.0
verdict	2,1.0,0.0
vermont	1,1.0,0.0
verses	1,1.0,0.0
very	4,1.0,0.0
vibrates	1,1.0,0.0
vice	1,2.0,0.0
vicious	1,1.0,0.0
victories	1,1.0,0.0
victory	1,1.0,0.0
view	2,1.0,0.0
views	2,1.0,0.0
vigor	1,1.0,0.0
violate	1,1.0,0.0
virtue	11,1.2727272727272727,0.19834710743801653
virtues	1,3.0,0.0
virtuous	1,1.0,0.0
visible	1,1.0,0.0
vision	1,1.0,0.0
visits	1,1.0,0.0
vital	2,1.0,0.0
vocabulary	1,1.0,0.0
voice	6,1.0,0.0
voices	2,1.0,0.0
voluntary	1,1.0,0.0
vote	2,1.0,0.0
voyage	1,1.0,0.0
vulnerable	1,1.0,0.0
wait	1,1.0,0.0
waits	1,1.0,0.0
wake	2,1.0,0.0
wakes	1,1.0,0.0
waking	1,1.0,0.0
walk	2,1.0,0.0
walks	1,1.0,0.0
wall	1,1.0,0.0
walls	1,2.0,0.0
want	5,1.0,0.0
wants	3,1.0,0.0
war	3,1.0,0.0
was	9,1.2222222222222223,0.17283950617283939
washed	1,1.0,0.0
washington	1,1.0,0.0
washington's	1,1.0,0.0
watch	3,1.0,0.0
watched	1,1.0,0.0
water	2,1.0,0.0
wave	1,2.0,0.0
way	6,1.3333333333333333,0.5555555555555558
ways	1,1.0,0.0
we	27,2.888888888888889,7.135802469135802
weak	3,1.3333333333333333,0.22222222222222232
weaker	1,1.0,0.0
wear	3,1.0,0.0
web	1,1.0,0.0
weed	1,1.0,0.0
weep	1,1.0,0.0
weight	1,1.0,0.0
welcome	1,1.0,0.0
well	7,1.0,0.0
wellclad	1,1.0,0.0
wellspoken	1,1.0,0.0
were	6,1.1666666666666667,0.13888888888888862
wesley	1,1.0,0.0
whaling	1,1.0,0.0
what	24,1.875,1.192708333333333
whatever	2,1.0,0.0
wheel	1,2.0,0.0
when	18,1.6111111111111112,0.9043209876543208
whence	2,1.5,0.25
whenever	1,1.0,0.0
where	9,1.3333333333333333,0.22222222222222232
wherever	4,1.0,0.0
whether	3,1.6666666666666667,0.22222222222222188
which	27,2.1481481481481484,3.459533607681755
whigs	1,1.0,0.0
whilst	1,1.0,0.0
whim	1,2.0,0.0
whimperers	1,1.0,0.0
whimsical	1,1.0,0.0
whines	1,1.0,0.0
whips	1,1.0,0.0
whistle	1,1.0,0.0
white	1,2.0,0.0
who	21,1.5238095238095237,0.43990929705215454
whole	10,1.0,0.0
wholly	2,1.0,0.0
whom	3,1.3333333333333333,0.22222222222222232
whose	4,1.0,0.0
whoso	1,1.0,0.0
why	6,1.5,0.5833333333333335
wicked	1,1.0,0.0
wide	2,1.0,0.0
wife	3,1.0,0.0
wifebut	1,1.0,0.0
wild	1,1.0,0.0
will	27,2.259259259259259,7.0068587105624145
willful	1,1.0,0.0
willfulness	1,1.0,0.0
willing	1,1.0,0.0
willows	1,1.0,0.0
wills	1,1.0,0.0
wind	2,1.0,0.0
window	3,1.0,0.0
winnings	1,1.0,0.0
wintered	1,1.0,0.0
wisdom	4,1.25,0.1875
wise	2,1.0,0.0
wish	2,2.5,0.25
wit	1,1.0,0.0
with	38,1.9210526315789473,1.0727146814404436
withdrawn	1,1.0,0.0
withhold	1,1.0,0.0
within	5,1.0,0.0
without	6,1.3333333333333333,0.5555555555555558
woden	1,1.0,0.0
women	1,1.0,0.0
wont	1,1.0,0.0
woodchopper	1,1.0,0.0
woodlife	1,1.0,0.0
word	3,1.3333333333333333,0.22222222222222232
words	3,2.0,0.666666666666667
work	8,1.25,0.1875
working	3,1.0,0.0
works	6,1.0,0.0
world	10,1.3,0.20999999999999974
world's	1,1.0,0.0
worldas	1,1.0,0.0
worse	1,1.0,0.0
worship	2,1.0,0.0
worth	2,1.5,0.25
would	4,2.5,1.25
wreak	1,1.0,0.0
write	1,1.0,0.0
writing	1,1.0,0.0
written	1,1.0,0.0
wrong	1,1.0,0.0
year	3,1.0,0.0
years	3,1.0,0.0
yes	1,1.0,0.0
yet	10,1.1,0.08999999999999986
yield	1,1.0,0.0
yields	2,1.0,0.0
york	1,1.0,0.0
you	26,2.8461538461538463,7.822485207100591
young	5,1.2,0.16000000000000014
your	14,2.9285714285714284,5.066326530612246
yourself	7,1.0,0.0
youth	2,1.5,0.25
zealander	1,1.0,0.0
zigzag	1,1.0,0.0
zoroaster	1,1.0,0.0
éclat	1,1.0,0.0
